Set Number,Transactions,Live,Byzantine,Attack
1,"(A, B, 1)","[n1, n2, n3, n4, n5]",[],[]
,"(C, D, 1)",,,
,"(E, F, 1)",,,
,"(G, H, 1)",,,
,"(I, J, 1)",,,
,(B),,,
,(D),,,
,(F),,,
,(H),,,
,(J),,,
2,"(A, B, 1)","[n1, n2, n3, n4, n5, n6]",[n1],[time; dark(n6)]
,"(C, D, 1)",,,
,"(E, F, 1)",,,
,"(G, H, 1)",,,
,"(I, J, 1)",,,
3,"(A, B, 1)","[n1, n2, n3, n4, n5, n6, n7]",[n1],"[equivocation(n6, n7)]"
,"(C, D, 1)",,,
,"(E, F, 1)",,,
,"(G, H, 1)",,,
,"(I, J, 1)",,,
4,"(A, B, 1)","[n1, n2, n3, n4, n5, n6, n7]","[n1, n2]",[crash]
,"(C, D, 1)",,,
,"(E, F, 1)",,,
,"(G, H, 1)",,,
,"(I, J, 1)",,,
5,"(A, B, 1)","[n1, n2, n3, n4, n5, n6, n7]",[n7],"[dark(n1, n2)]"
,"(B, C, 1)",,,
,"(C, D, 1)",,,
,"(D, E, 1)",,,
,"(E, F, 1)",,,
,"(F, G, 1)",,,
,"(G, H, 1)",,,
,"(H, I, 1)",,,
,"(I, J, 1)",,,
,"(J, A, 1)",,,
,"(A, B, 1)",,,
,"(B, C, 1)",,,
,"(C, D, 1)",,,
,"(D, E, 1)",,,
,"(E, F, 1)",,,
,"(F, G, 1)",,,
,"(G, H, 1)",,,
,"(H, I, 1)",,,
,"(I, J, 1)",,,
,"(J, A, 1)",,,
